simulation_index,susceptibility,transmissibility,r0_to_scale,match,start_date_late,original_date,ageing_year_start,epid_start_date,initial_infected,period_start_date,end_date
88,0.5458644263248758,0.09640512279082449,2.412760393404429,TRUE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
88,0.6104298288444607,0.09085121255084164,2.273760988936793,FALSE,2026-12-05,2016-12-05,2026,2026-06-01,10,2025-01-01,2030-01-01
88,0.624709308431897,0.09334229353551957,2.336106032048608,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
88,0.6003031038836725,0.08505413858308856,2.128675851735332,FALSE,2027-01-26,2015-01-26,2026,2026-08-24,10,2025-01-01,2030-01-01
88,0.6832413786542335,0.08651091648946023,2.165135076439672,TRUE,2027-11-09,2015-11-09,2027,2027-10-04,10,2025-01-01,2030-01-01
88,0.6922711533296417,0.08405438688043584,2.103654761137969,TRUE,2028-10-15,2018-10-15,2028,2028-07-17,10,2025-01-01,2030-01-01
88,0.5958499024732193,0.097690215790774207,2.4449228076243408,TRUE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
88,0.5925017803066782,0.08611830810055203,2.1553091466192065,TRUE,2029-01-26,2015-01-26,2028,2028-08-14,10,2025-01-01,2030-01-01
88,0.5520504314933194,0.10696364831557428,2.677011830064501,FALSE,2029-11-09,2015-11-09,2029,2029-10-08,10,2025-01-01,2030-01-01
89,0.614157566401881,0.08299089031501942,2.077038308430099,TRUE,2025-10-02,2017-10-02,2025,2025-06-16,10,2025-01-01,2030-01-01
89,0.5891858609662286,0.08898088921257427,2.2269518366553034,FALSE,2025-10-02,2017-10-02,2025,2025-07-28,10,2025-01-01,2030-01-01
89,0.5412946207084097,0.0800375375954128,2.0031238497028254,FALSE,2026-11-26,2012-11-26,2026,2026-05-18,10,2025-01-01,2030-01-01
89,0.5565870920569068,0.08071065092791456,2.0199700622475314,TRUE,2026-10-29,2012-10-29,2026,2026-06-22,10,2025-01-01,2030-01-01
89,0.6473521359650145,0.06730455328254738,1.6844515701541545,TRUE,2027-11-26,2012-11-26,2027,2027-05-24,10,2025-01-01,2030-01-01
89,0.6291087297678093,0.0712911238334425,1.7842246864809943,FALSE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
89,0.619340773784377,0.08507695506471079,2.1292468867756007,FALSE,2028-10-31,2016-10-31,2028,2028-07-24,10,2025-01-01,2030-01-01
89,0.5714014722849332,0.09691008705561324,2.4253982879778366,TRUE,2028-12-05,2016-12-05,2028,2028-05-29,10,2025-01-01,2030-01-01
89,0.49785088452485066,0.09071291340947692,2.270299734170792,TRUE,2029-12-19,2011-12-19,2029,2029-08-27,10,2025-01-01,2030-01-01
90,0.6507151591670346,0.08110270875829938,2.0297822130720165,TRUE,2025-12-01,2014-12-01,2025,2025-08-04,10,2025-01-01,2030-01-01
90,0.5650967176408113,0.09283485305183276,2.3234061643900605,TRUE,2026-12-01,2014-12-01,2026,2026-08-03,10,2025-01-01,2030-01-01
90,0.5612972542063104,0.10404728114007376,2.604023019823163,FALSE,2027-12-09,2013-12-09,2027,2027-08-30,10,2025-01-01,2030-01-01
90,0.5749610566470893,0.07922927259055121,1.9828951550582865,TRUE,2028-12-19,2011-12-19,2028,2028-09-04,10,2025-01-01,2030-01-01
90,0.6424502558740786,0.08169241389508466,2.044540943278811,FALSE,2029-12-01,2014-12-01,2029,2029-07-23,10,2025-01-01,2030-01-01
91,0.6676596136773669,0.08574992764231264,2.1460895766045227,TRUE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
91,0.640188500263332,0.08761272870606915,2.1927104666289594,TRUE,2025-09-30,2019-09-30,2025,2025-05-26,10,2025-01-01,2030-01-01
91,0.6124706704609651,0.09491468277733786,2.37545869688475,TRUE,2026-10-15,2018-10-15,2026,2026-07-27,10,2025-01-01,2030-01-01
91,0.590176459090261,0.07349571327537113,1.839399618426719,TRUE,2027-11-26,2012-11-26,2027,2027-05-17,10,2025-01-01,2030-01-01
91,0.697332717600569,0.06447539047117341,1.6136452501146397,TRUE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
91,0.5720354459527311,0.09121132196179613,2.2827735569299734,FALSE,2028-12-01,2014-12-01,2028,2028-07-24,10,2025-01-01,2030-01-01
91,0.47478958131043,0.11059313151600852,2.767848012427291,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
91,0.6402878404706226,0.08642674086645405,2.163028387465061,FALSE,2029-12-05,2016-12-05,2029,2029-05-28,10,2025-01-01,2030-01-01
92,0.5722945804043257,0.10149552469540808,2.540159433479701,FALSE,2025-10-15,2018-10-15,2025,2025-07-28,10,2025-01-01,2030-01-01
92,0.6018592086475022,0.08470057762351227,2.1198271738308323,TRUE,2026-10-02,2017-10-02,2026,2026-06-15,10,2025-01-01,2030-01-01
92,0.6407857526544866,0.08182104506628443,2.0477602348085924,TRUE,2026-10-02,2017-10-02,2026,2026-07-27,10,2025-01-01,2030-01-01
92,0.5822813731613096,0.09995618439111036,2.501633894476558,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
92,0.6718072353452589,0.076524778769623,1.9152089638431071,TRUE,2027-01-26,2015-01-26,2026,2026-08-31,10,2025-01-01,2030-01-01
92,0.624946309725832,0.09445960222720882,2.364069257243224,FALSE,2027-11-09,2015-11-09,2027,2027-10-04,10,2025-01-01,2030-01-01
92,0.6959791148973044,0.07339742035965904,1.8369396116644543,FALSE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
92,0.6958182631871492,0.07553018472863686,1.890316955616384,TRUE,2028-10-02,2017-10-02,2028,2028-08-07,10,2025-01-01,2030-01-01
92,0.5827301251778052,0.09036704481166166,2.2616435753488005,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
92,0.6304719407610391,0.08802416854023644,2.203007696769952,FALSE,2029-12-05,2016-12-05,2029,2029-06-04,10,2025-01-01,2030-01-01
93,0.6217133941896165,0.09191066304726944,2.3002761794427995,TRUE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
93,0.6104410550058216,0.09136202956219788,2.2865453619825256,TRUE,2025-09-30,2019-09-30,2025,2025-05-05,10,2025-01-01,2030-01-01
93,0.5806703011661765,0.07467217405418185,1.8688432609359156,FALSE,2026-11-26,2012-11-26,2026,2026-05-11,10,2025-01-01,2030-01-01
93,0.5979612588208338,0.07494699048595455,1.8757211755408956,FALSE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
93,0.6246340570615755,0.09311626447029764,2.3304491337372086,TRUE,2027-12-09,2013-12-09,2027,2027-08-16,10,2025-01-01,2030-01-01
93,0.6264466821619583,0.09315607589238516,2.331445506332743,TRUE,2028-12-09,2013-12-09,2028,2028-08-14,10,2025-01-01,2030-01-01
93,0.6389842771454685,0.08247724966558084,2.064183267333404,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
93,0.5994265599031715,0.09247447548516025,2.314386885181989,TRUE,2029-12-05,2016-12-05,2029,2029-06-04,10,2025-01-01,2030-01-01
94,0.5375201328574023,0.08087045031699384,2.0239694102665915,FALSE,2025-11-26,2012-11-26,2025,2025-05-26,10,2025-01-01,2030-01-01
94,0.6544567960754089,0.06858351828543327,1.7164606171236705,FALSE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
94,0.581733602284201,0.09997557999918666,2.5021193142718734,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
94,0.6152616178244622,0.08354540820196067,2.0909163966095945,TRUE,2026-01-26,2015-01-26,2025,2025-09-01,10,2025-01-01,2030-01-01
94,0.6964411936464762,0.08508657991258094,2.1294877707770037,TRUE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
94,0.5889847843209053,0.07387503709894508,1.848893071381286,FALSE,2027-11-26,2012-11-26,2027,2027-05-17,10,2025-01-01,2030-01-01
94,0.5060167680297117,0.08850460528001027,2.2150317334985576,FALSE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
94,0.5762001135039426,0.10057155584368466,2.5170349833919734,TRUE,2028-12-09,2013-12-09,2028,2028-08-07,10,2025-01-01,2030-01-01
94,0.7011173648810936,0.08171690449940551,2.0451538770981488,FALSE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
94,0.5982706716536457,0.09376654172394198,2.346723820775668,TRUE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
95,0.6571581308384534,0.08054240026483903,2.015759201618128,TRUE,2025-12-01,2014-12-01,2025,2025-08-11,10,2025-01-01,2030-01-01
95,0.6087291490903587,0.09577336370080404,2.3969491660915203,TRUE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
95,0.6048205173778061,0.08458392486319118,2.11690766964126,FALSE,2026-01-26,2015-01-26,2025,2025-08-25,10,2025-01-01,2030-01-01
95,0.6162179973260393,0.09609848085069476,2.4050859721010407,FALSE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
95,0.5777781389975941,0.09895117259447896,2.4764811579038573,FALSE,2027-09-30,2019-09-30,2027,2027-05-24,10,2025-01-01,2030-01-01
95,0.6179954461966636,0.09056863583133937,2.266688855245386,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
95,0.5893781767700477,0.08953698896261765,2.2408695146048245,FALSE,2028-12-01,2014-12-01,2028,2028-08-07,10,2025-01-01,2030-01-01
95,0.6852788719595794,0.0783788049934925,1.9616102432750264,FALSE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
95,0.5412222886782775,0.09039789749838896,2.262415734943756,TRUE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
96,0.6069239243999168,0.08397128938638698,2.101575054825398,TRUE,2025-10-02,2017-10-02,2025,2025-06-16,10,2025-01-01,2030-01-01
96,0.5064492558879357,0.10337418829716484,2.5871773200777417,FALSE,2025-10-02,2017-10-02,2025,2025-08-04,10,2025-01-01,2030-01-01
96,0.5927715317281134,0.0859356832423747,2.150738538627581,FALSE,2026-10-02,2017-10-02,2026,2026-06-15,10,2025-01-01,2030-01-01
96,0.6431758393104814,0.08164282015520889,2.043299745634235,TRUE,2026-10-02,2017-10-02,2026,2026-08-03,10,2025-01-01,2030-01-01
96,0.6002893560450597,0.07231994926490777,1.8099734141513344,TRUE,2027-11-26,2012-11-26,2027,2027-05-17,10,2025-01-01,2030-01-01
96,0.5424075193071037,0.08254078436537936,2.0657733696313216,FALSE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
96,0.6434037186113327,0.0817634510625082,2.046318812120812,TRUE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
96,0.5847089084535145,0.09005595962183817,2.253857951480976,FALSE,2029-12-01,2014-12-01,2029,2029-07-30,10,2025-01-01,2030-01-01
97,0.6782268747414497,0.07716831520055357,1.9313149462568335,TRUE,2025-12-01,2014-12-01,2025,2025-07-28,10,2025-01-01,2030-01-01
97,0.6268019109004292,0.09126761092169876,2.284182317886937,FALSE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
97,0.5550674354173789,0.1005544012646962,2.516605650514729,FALSE,2026-09-30,2019-09-30,2026,2026-05-11,10,2025-01-01,2030-01-01
97,0.571576119192478,0.10177588582249168,2.5471761168643097,TRUE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
97,0.6073262949916767,0.08471912396557638,2.120291338786795,TRUE,2027-01-26,2015-01-26,2026,2026-08-31,10,2025-01-01,2030-01-01
97,0.6481561595825471,0.09146137317872788,2.289031664954425,FALSE,2027-11-09,2015-11-09,2027,2027-10-11,10,2025-01-01,2030-01-01
97,0.5798757805869276,0.10002279868813624,2.503301070792979,TRUE,2028-10-15,2018-10-15,2028,2028-07-17,10,2025-01-01,2030-01-01
97,0.6347218721679773,0.08299432629840092,2.0771243018335124,TRUE,2029-12-01,2014-12-01,2029,2029-07-30,10,2025-01-01,2030-01-01
98,0.6347742048988169,0.0917941953919122,2.2973613079315802,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
98,0.572397876114735,0.08969414481355589,2.2448027019890495,FALSE,2025-01-26,2015-01-26,2024,2024-12-30,3.53943530755534,2025-01-01,2030-01-01
98,0.6382728906986502,0.09283754146939607,2.3234734482358768,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
98,0.6544124091230666,0.08031563741282709,2.0100839386010687,FALSE,2026-12-01,2014-12-01,2026,2026-08-03,10,2025-01-01,2030-01-01
98,0.6758512895519646,0.0846839698965479,2.119411527185881,TRUE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
98,0.7298983129038321,0.0767178871705676,1.9200419466550651,TRUE,2027-09-30,2019-09-30,2027,2027-05-10,10,2025-01-01,2030-01-01
98,0.6011746715380745,0.09696067918041994,2.426664472506398,FALSE,2028-12-09,2013-12-09,2028,2028-08-14,10,2025-01-01,2030-01-01
98,0.5867810490502138,0.09738013781926325,2.437162391716235,TRUE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
98,0.5852791613333012,0.09543933398347298,2.3885893025400255,FALSE,2029-09-30,2019-09-30,2029,2029-05-07,10,2025-01-01,2030-01-01
99,0.6208455576794185,0.08422867127926807,2.108016629911303,FALSE,2025-12-01,2014-12-01,2025,2025-07-28,10,2025-01-01,2030-01-01
99,0.5967009585081033,0.09583372346526774,2.3984598083150592,FALSE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
99,0.5723474337594475,0.09769404325619008,2.445018598767956,FALSE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
99,0.6504561504836623,0.06963106784511501,1.7426779592581996,TRUE,2027-12-19,2011-12-19,2027,2027-08-23,10,2025-01-01,2030-01-01
99,0.4340535317145126,0.10389005232358754,2.6000880063079275,TRUE,2028-12-19,2011-12-19,2028,2028-08-28,10,2025-01-01,2030-01-01
99,0.6005729473367568,0.0966807956189964,2.4196597413031307,FALSE,2029-12-09,2013-12-09,2029,2029-08-06,10,2025-01-01,2030-01-01
100,0.5436665308288958,0.10704045493829434,2.6789340928228005,FALSE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
100,0.6395640605831838,0.08002523573482023,2.002815967288036,FALSE,2025-01-26,2015-01-26,2024,2024-12-30,2.59641273432227,2025-01-01,2030-01-01
100,0.6207057775388115,0.09539284529866272,2.387425816055028,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
100,0.6689445166939381,0.07888837624242873,1.974363438244951,FALSE,2026-10-31,2016-10-31,2026,2026-07-20,10,2025-01-01,2030-01-01
100,0.6614459524848211,0.08402238194792831,2.1028537639366554,FALSE,2026-12-05,2016-12-05,2026,2026-06-01,10,2025-01-01,2030-01-01
100,0.6673432190908336,0.08740649129702092,2.187548900129329,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
100,0.6474823765893072,0.07937101952456299,1.9864426987817896,FALSE,2027-01-26,2015-01-26,2026,2026-08-31,10,2025-01-01,2030-01-01
100,0.6319560080411387,0.09389585634833056,2.3499602172967293,FALSE,2027-11-09,2015-11-09,2027,2027-10-11,10,2025-01-01,2030-01-01
100,0.6193470731212524,0.08669849542092946,2.1698296715336287,TRUE,2028-11-22,2010-11-22,2028,2028-10-09,10,2025-01-01,2030-01-01
100,0.6035210290253833,0.08048732809658159,2.01438089367656,FALSE,2028-11-22,2010-11-22,2028,2028-08-28,10,2025-01-01,2030-01-01
100,0.6606174522014544,0.07982091839071181,1.9977024548389104,FALSE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
100,0.6349112603390556,0.08703271549009284,2.178194299078453,FALSE,2029-12-05,2016-12-05,2029,2029-05-21,10,2025-01-01,2030-01-01
